Galaxy,baseline_acm_cpp,baseline_mond_cpp,baseline_margin,best_ml_scale,best_acm_cpp,best_mond_cpp,best_margin,best_margin_shift,flipped_to_acm
DDO154,600.3146267539219,198.8043298683648,-401.51029688555707,1.3,2270.25356256019,3471.1134948136114,1200.8599322534214,1602.3702291389786,True
UGC00731,40.15725700713109,12.824588757466074,-27.33266824966502,1.3,1284.3454822384558,1953.1930185260017,668.8475362875458,696.1802045372109,True
NGC7814,104.83868246886998,23.4452759492172,-81.39340651965277,1.3,73.64448754147644,293.55534102341454,219.9108534819381,301.3042600015909,True
NGC2841,71.75774364441476,2.58015610866254,-69.17758753575222,1.3,19.110153105007903,104.67198638399707,85.56183327898916,154.73942081474138,True
NGC1705,29.043120238380254,3.537813274470795,-25.505306963909458,1.3,2.0632334325645916,44.92959755236301,42.86636411979842,68.37167108370788,True
NGC0247,87.84365392129392,44.62772133391279,-43.21593258738113,1.3,54.312922738985556,69.14073731929544,14.827814580309884,58.043747167691016,True
NGC3741,10.91156365084943,3.091601071763121,-7.81996257908631,1.3,63.9765200725032,72.357931987024,8.381411914520804,16.201374493607112,True
UGC12506,13.1976125472583,3.0654991119327804,-10.13211343532552,1.3,5.604058991627705,7.213910916401488,1.6098519247737837,11.741965360099304,True
F574-1,15.498385984344608,5.676126886053242,-9.822259098291365,1.3,9.761960270628519,9.851382663809826,0.08942239318130696,9.911681491472672,True
UGCA442,219.8320186070641,7.373758880938282,-212.45825972612582,0.7,110.19278645422699,14.303564550752562,-95.88922190347444,116.56903782265138,False
UGC05764,1252.971842622317,137.3505917184253,-1115.6212509038917,0.7,1412.253440564847,343.73010018864835,-1068.5233403761988,47.097910527692875,False
UGC02487,514.2447093149954,8.955995343358415,-505.2887139716369,1.3,471.9617034908004,9.182632533855784,-462.7790709569446,42.5096430146923,False
UGC07399,122.44629799140924,33.40664662913275,-89.03965136227649,1.3,51.599478258596925,2.729570382262265,-48.86990787633466,40.16974348594183,False
UGC08286,62.31006436679745,2.483440461586889,-59.82662390521056,1.3,38.30967616943157,5.5640457117541855,-32.745630457677386,27.080993447533174,False
UGC06446,28.513620598606053,0.8821195813849019,-27.63150101722115,1.3,10.735801072554143,7.382948630071262,-3.352852442482881,24.27864857473827,False
UGC06667,63.887595311004524,14.049163660408103,-49.83843165059642,0.7,57.708147436207256,17.201081359244682,-40.50706607696257,9.331365573633846,False
KK98-251,55.44366365246725,41.07687715844669,-14.366786494020559,1.3,46.959036652507606,40.310405361754995,-6.648631290752611,7.718155203267948,False
UGC01230,22.84478877268595,4.73639337983033,-18.10839539285562,1.3,12.208136238979979,1.5671691194897954,-10.640967119490183,7.467428273365437,False
D564-8,69.22278946894369,35.01324775318804,-34.20954171575565,1.3,66.20559987989752,38.197579101369975,-28.008020778527545,6.2015209372281035,False
F583-1,19.73858640940987,2.0761514599618023,-17.662434949448066,1.3,14.628070395914557,2.205598466893589,-12.422471929020968,5.239963020427098,False
NGC3109,32.471284508963684,7.968203758293198,-24.503080750670485,1.3,28.029054374060532,8.341925742214363,-19.68712863184617,4.815952118824313,False
NGC0024,11.60662296513288,1.111074740589926,-10.495548224542954,1.3,7.327062226676901,1.3179026235720102,-6.009159603104891,4.4863886214380635,False
F579-V1,7.626452884951881,2.710965094119458,-4.915487790832423,1.3,5.759166379455,3.9310326894477474,-1.828133690007253,3.0873541008251704,False
UGC05721,25.44126944429533,4.486567411392014,-20.954702032903317,1.3,21.583639800374616,3.5393286310728436,-18.04431116930177,2.9103908636015454,False
F568-1,20.96568776658235,2.5605832619094357,-18.405104504672913,1.3,17.32596680025789,1.6488197382498229,-15.677147062008068,2.727957442664845,False
F565-V2,13.427272360497351,0.3553792537263577,-13.071893106770993,1.3,10.79543549721193,0.38739879716028686,-10.408036700051642,2.6638564067193506,False
F563-V2,9.572632949473793,1.6996776820939572,-7.872955267379835,1.3,6.986083539802587,1.2886217298452611,-5.697461809957327,2.175493457422508,False
